id,days
314114,11-20
208989,51-60
305872,11-20
266099,51-60
13228,11-20
181868,21-30
306919,51-60
281736,21-30
102076,21-30
294069,51-60
216652,11-20
7359,21-30
291915,21-30
244224,21-30
258238,31-40
239066,More than 100 Days
235980,21-30
112350,21-30
113056,11-20
163673,21-30
127096,51-60
72389,51-60
120380,21-30
2512,51-60
123251,51-60
239621,11-20
145362,51-60
152864,21-30
276592,51-60
259725,21-30
282141,51-60
205897,11-20
60270,21-30
9349,21-30
10358,21-30
142083,21-30
4246,11-20
62097,21-30
83651,0-10
301531,21-30
189935,21-30
1105,21-30
122417,11-20
209276,21-30
186364,21-30
81532,21-30
6101,21-30
111411,31-40
132807,51-60
32974,21-30
66247,21-30
45875,21-30
80368,21-30
254220,21-30
317355,21-30
3992,51-60
121996,11-20
7622,51-60
66678,21-30
257711,21-30
191447,21-30
186922,21-30
178954,11-20
129618,21-30
210622,21-30
176525,21-30
215357,11-20
39978,21-30
172250,21-30
245661,21-30
284876,51-60
44578,11-20
278246,21-30
257590,31-40
67448,21-30
204983,21-30
107552,21-30
64638,21-30
184208,21-30
272642,11-20
270450,21-30
282712,21-30
42111,21-30
228370,21-30
315668,21-30
156630,21-30
311254,0-10
260074,21-30
113891,81-90
50680,21-30
62672,21-30
4602,21-30
3840,21-30
96482,21-30
269215,11-20
230162,11-20
202859,21-30
29054,51-60
101173,11-20
61745,21-30
74601,51-60
59042,11-20
93244,51-60
16311,11-20
259915,51-60
22165,21-30
122228,21-30
2169,51-60
246790,21-30
222938,31-40
201994,31-40
129279,21-30
165577,11-20
199510,31-40
233062,21-30
118986,21-30
170099,21-30
68003,21-30
95317,21-30
82625,21-30
97815,21-30
32470,11-20
25167,21-30
31160,11-20
200100,21-30
133882,21-30
306905,21-30
159751,21-30
312603,11-20
241843,21-30
121636,21-30
70226,21-30
284445,11-20
317198,21-30
189096,21-30
55212,21-30
241931,11-20
211173,11-20
306608,51-60
97301,51-60
124765,51-60
181200,21-30
283210,21-30
37340,21-30
114657,More than 100 Days
129359,11-20
217724,21-30
307327,21-30
10993,51-60
26338,21-30
245314,51-60
132687,21-30
3560,11-20
317545,21-30
316404,11-20
53853,31-40
1646,21-30
291525,21-30
106946,11-20
249823,0-10
279542,31-40
27789,21-30
300904,11-20
87083,51-60
101708,51-60
284058,11-20
73714,21-30
133821,31-40
13514,21-30
251247,51-60
89266,21-30
121148,31-40
82736,51-60
92396,11-20
235041,11-20
248348,51-60
24967,51-60
51565,11-20
210268,21-30
4783,21-30
201175,21-30
197597,31-40
73247,21-30
7031,21-30
28503,51-60
37525,21-30
140809,21-30
171518,11-20
219740,51-60
238250,21-30
229041,11-20
314908,21-30
165263,21-30
285874,21-30
292512,31-40
111146,51-60
193264,51-60
59471,21-30
188041,21-30
287482,51-60
314111,21-30
231828,11-20
315719,11-20
178509,11-20
286596,31-40
79762,21-30
16950,21-30
186640,51-60
234411,21-30
284067,21-30
310298,21-30
36063,21-30
64847,21-30
69811,51-60
214271,11-20
143692,21-30
154592,21-30
173565,11-20
74233,21-30
219996,21-30
138559,21-30
289439,11-20
217230,21-30
214491,51-60
76104,51-60
71861,21-30
234144,51-60
134025,11-20
111296,21-30
262935,21-30
12715,21-30
44142,21-30
277832,11-20
192751,21-30
132099,21-30
229029,21-30
155806,21-30
263612,11-20
155368,21-30
451,21-30
33863,11-20
105576,21-30
230021,51-60
262074,21-30
142406,21-30
102910,51-60
45615,21-30
144743,11-20
49749,21-30
81100,11-20
2879,21-30
134210,21-30
124320,21-30
196315,21-30
87173,51-60
47179,21-30
165480,21-30
259778,21-30
256858,11-20
289574,11-20
289806,21-30
91767,51-60
9299,21-30
252028,21-30
103357,21-30
318045,11-20
114975,51-60
180182,11-20
86922,21-30
190965,21-30
245123,More than 100 Days
74491,31-40
160111,21-30
230364,21-30
68694,81-90
218471,11-20
165494,21-30
82628,21-30
256723,21-30
235121,21-30
73694,51-60
108322,31-40
57222,51-60
1971,21-30
251658,51-60
277538,51-60
274922,51-60
268743,11-20
253003,11-20
317227,51-60
267584,21-30
211336,51-60
241902,21-30
13331,More than 100 Days
77315,11-20
130849,51-60
189411,21-30
217430,51-60
242362,51-60
232430,21-30
318309,11-20
52998,11-20
244660,51-60
109419,21-30
120421,11-20
128215,51-60
13264,51-60
215263,21-30
201815,11-20
